,ID,Count
0,,355.6929741756828
1,,283.8616022938861
2,,240.23434703797625
3,,198.49705836008968
4,,167.0755738806452
5,,149.5601980020408
6,,160.81782501026686
7,,186.50620017109236
8,,214.77352638152817
9,,277.5343228805041
10,,393.92845186954
11,,436.72134060939914
12,,441.3482821984066
13,,390.3381474671412
14,,417.3665658204112
15,,412.09488646900184
16,,401.57681160000254
17,,410.93183011329506
18,,421.0453636411793
19,,446.77166455273425
20,,429.3321401755883
21,,400.7361241254963
22,,402.1899445701295
23,,392.68322305391945
24,,358.3589322550233
25,,285.9891763169708
26,,242.03492997022346
27,,199.98481570949127
28,,168.32782373764564
29,,150.68116818464094
30,,162.02317234916686
31,,187.90408471560863
32,,216.38327765427186
33,,279.61447324639835
34,,396.8809890721022
35,,439.99461523371883
36,,444.656236260352
37,,393.2637749421468
38,,420.4947742725859
39,,415.1835831028979
40,,404.5866741024652
41,,414.0118095115038
42,,424.2011450888432
43,,450.1202674637001
44,,432.5500319275246
45,,403.7396855825981
46,,405.20440257184043
47,,395.6264271291425
48,,361.0248903343637
49,,288.1167503400555
50,,243.83551290247058
51,,201.47257305889292
52,,169.58007359464602
53,,151.80213836724107
54,,163.22851968806683
55,,189.3019692601249
56,,217.99302892701544
57,,281.6946236122926
58,,399.8335262746643
59,,443.26788985803836
60,,447.9641903222973
61,,396.1894024171523
62,,423.6229827247605
63,,418.27227973679396
64,,407.59653660492785
65,,417.0917889097126
66,,427.35692653650716
67,,453.46887037466576
68,,435.767923679461
69,,406.7432470396997
70,,408.2188605735513
71,,398.56963120436535
72,,363.6908484137042
73,,290.2443243631402
74,,245.63609583471782
75,,202.96033040829457
76,,170.83232345164643
77,,152.9231085498412
78,,164.43386702696682
79,,190.69985380464118
80,,219.60278019975914
81,,283.7747739781869
82,,402.78606347722643
83,,446.5411644823579
84,,451.27214438424267
85,,399.11502989215785
86,,426.7511911769352
87,,421.3609763706901
88,,410.6063991073905
89,,420.17176830792135
90,,430.5127079841712
91,,456.8174732856314
92,,438.9858154313973
93,,409.74680849680146
94,,411.23331857526216
95,,401.5128352795884
96,,366.3568064930447
97,,292.37189838622487
98,,247.43667876696497
99,,204.4480877576962
100,,172.08457330864684
101,,154.04407873244133
102,,165.6392143658668
103,,192.09773834915745
104,,221.21253147250275
105,,285.85492434408116
106,,405.73860067978853
107,,449.8144391066776
108,,454.5800984461881
109,,402.0406573671634
110,,429.8793996291098
111,,424.44967300458626
112,,413.61626160985315
113,,423.2517477061301
114,,433.6684894318352
115,,460.16607619659726
116,,442.2037071833337
117,,412.75036995390315
118,,414.24777657697314
119,,404.4560393548114
120,,369.0227645723851
121,,294.49947240930953
122,,249.23726169921218
123,,205.9358451070978
124,,173.33682316564725
125,,155.16504891504147
126,,166.84456170476676
127,,193.49562289367373
128,,222.8222827452464
129,,287.9350747099754
130,,408.69113788235063
131,,453.0877137309971
132,,457.8880525081334
133,,404.9662848421689
134,,433.0076080812844
135,,427.5383696384823
136,,416.6261241123158
137,,426.3317271043388
138,,436.8242708794992
139,,463.5146791075629
140,,445.42159893527
141,,415.75393141100477
142,,417.26223457868394
143,,407.3992434300343
144,,371.6887226517256
145,,296.6270464323942
146,,251.03784463145934
147,,207.42360245649942
148,,174.58907302264765
149,,156.2860190976416
150,,168.0499090436668
151,,194.89350743819
152,,224.43203401799002
153,,290.0152250758697
154,,411.64367508491284
155,,456.36098835531664
156,,461.1960065700788
157,,407.8919123171745
158,,436.13581653345904
159,,430.6270662723784
160,,419.6359866147785
161,,429.41170650254753
162,,439.9800523271632
163,,466.8632820185286
164,,448.6394906872064
165,,418.7574928681065
166,,420.27669258039475
167,,410.3424475052573
168,,374.3546807310661
169,,298.75462045547897
170,,252.83842756370655
171,,208.9113598059011
172,,175.8413228796481
173,,157.40698928024173
174,,169.25525638256676
175,,196.29139198270627
176,,226.04178529073369
177,,292.09537544176396
178,,414.59621228747505
179,,459.63426297963633
180,,464.50396063202413
181,,410.81753979218
182,,439.2640249856337
183,,433.71576290627456
184,,422.64584911724126
185,,432.4916859007564
186,,443.1358337748271
187,,470.21188492949443
188,,451.8573824391427
189,,421.7610543252082
190,,423.29115058210573
191,,413.28565158048025
192,,377.0206388104066
193,,300.88219447856363
194,,254.63901049595376
195,,210.3991171553027
196,,177.0935727366485
197,,158.52795946284186
198,,170.46060372146675
199,,197.68927652722257
200,,227.65153656347735
201,,294.17552580765823
202,,417.5487494900372
203,,462.9075376039559
204,,467.81191469396947
205,,413.74316726718564
206,,442.3922334378084
207,,436.8044595401707
208,,425.6557116197039
209,,435.5716652989652
210,,446.29161522249115
211,,473.56048784046015
212,,455.07527419107913
213,,424.7646157823099
214,,426.3056085838166
215,,416.2288556557032
216,,379.6865968897471
217,,303.0097685016483
218,,256.43959342820096
219,,211.88687450470437
220,,178.34582259364893
221,,159.64892964544202
222,,171.66595106036678
223,,199.08716107173882
224,,229.261287836221
225,,296.2556761735525
226,,420.50128669259936
227,,466.1808122282755
228,,471.1198687559149
229,,416.66879474219115
230,,445.5204418899831
231,,439.8931561740668
232,,428.66557412216656
233,,438.65164469717394
234,,449.4473966701552
235,,476.9090907514259
236,,458.29316594301554
237,,427.7681772394116
238,,429.32006658552757
239,,419.17205973092626
240,,382.35255496908746
241,,305.13734252473296
242,,258.24017636044806
243,,213.37463185410593
244,,179.5980724506493
245,,160.76989982804213
246,,172.87129839926675
247,,200.4850456162551
248,,230.87103910896462
249,,298.3358265394467
250,,423.45382389516146
251,,469.4540868525951
252,,474.4278228178602
253,,419.59442221719667
254,,448.6486503421577
255,,442.9818528079629
256,,431.6754366246292
257,,441.7316240953826
258,,452.6031781178191
259,,480.2576936623916
260,,461.5110576949518
261,,430.77173869651335
262,,432.3345245872384
263,,422.1152638061492
264,,385.01851304842796
265,,307.2649165478177
266,,260.04075929269527
267,,214.8623892035076
268,,180.85032230764975
269,,161.8908700106423
270,,174.07664573816675
271,,201.8829301607714
272,,232.48079038170826
273,,300.415976905341
274,,426.40636109772356
275,,472.72736147691467
276,,477.7357768798056
277,,422.52004969220224
278,,451.7768587943323
279,,446.07054944185893
280,,434.68529912709187
281,,444.8116034935914
282,,455.7589595654831
283,,483.6062965733573
284,,464.7289494468882
285,,433.77530015361504
286,,435.3489825889493
287,,425.05846788137217
288,,387.68447112776846
289,,309.3924905709024
290,,261.8413422249425
291,,216.35014655290922
292,,182.10257216465018
293,,163.01184019324245
294,,175.28199307706672
295,,203.28081470528764
296,,234.09054165445195
297,,302.49612727123525
298,,429.3588983002858
299,,476.00063610123436
300,,481.043730941751
301,,425.4456771672078
302,,454.905067246507
303,,449.1592460757551
304,,437.6951616295545
305,,447.8915828918001
306,,458.9147410131471
307,,486.95489948432305
308,,467.9468411988246
309,,436.7788616107167
310,,438.36344059066016
311,,428.0016719565952
312,,390.35042920710885
313,,311.52006459398706
314,,263.6419251571897
315,,217.83790390231084
316,,183.35482202165056
317,,164.13281037584252
318,,176.48734041596668
319,,204.6786992498039
320,,235.70029292719553
321,,304.57627763712946
322,,432.31143550284787
323,,479.27391072555383
324,,484.3516850036963
325,,428.3713046422133
326,,458.03327569868156
327,,452.24794270965117
328,,440.7050241320171
329,,450.97156229000893
330,,462.07052246081105
331,,490.3035023952888
332,,471.16473295076094
333,,439.7824230678184
334,,441.37789859237097
335,,430.9448760318181
336,,393.0163872864493
337,,313.6476386170717
338,,265.44250808943684
339,,219.32566125171252
340,,184.607071878651
341,,165.25378055844268
342,,177.69268775486668
343,,206.07658379432021
344,,237.31004419993917
345,,306.65642800302373
346,,435.2639727054101
347,,482.5471853498734
348,,487.6596390656417
349,,431.29693211721883
350,,461.16148415085627
351,,455.3366393435473
352,,443.71488663447985
353,,454.05154168821764
354,,465.2263039084751
355,,493.6521053062545
356,,474.3826247026973
357,,442.7859845249201
358,,444.3923565940819
359,,433.8880801070411
360,,395.6823453657898
361,,315.77521264015644
362,,267.243091021684
363,,220.8134186011141
364,,185.8593217356514
365,,166.37475074104282
366,,178.89803509376668
367,,207.47446833883646
368,,238.91979547268284
369,,308.73657836891806
370,,438.21650990797224
371,,485.8204599741931
372,,490.96759312758707
373,,434.22255959222446
374,,464.28969260303086
375,,458.4253359774434
376,,446.7247491369426
377,,457.13152108642646
378,,468.3820853561391
379,,497.0007082172202
380,,477.6005164546337
381,,445.78954598202176
382,,447.4068145957928
383,,436.8312841822641
384,,398.3483034451303
385,,317.9027866632411
386,,269.04367395393126
387,,222.30117595051578
388,,187.11157159265184
389,,167.49572092364298
390,,180.10338243266668
391,,208.8723528833528
392,,240.5295467454265
393,,310.81672873481233
394,,441.1690471105344
395,,489.09373459851264
396,,494.2755471895324
397,,437.14818706722997
398,,467.41790105520556
399,,461.51403261133953
400,,449.7346116394053
401,,460.21150048463517
402,,471.5378668038031
403,,500.349311128186
404,,480.8184082065701
405,,448.7931074391235
406,,450.42127259750373
407,,439.77448825748706
408,,401.0142615244708
409,,320.0303606863258
410,,270.8442568861784
411,,223.7889332999174
412,,188.36382144965225
413,,168.6166911062431
414,,181.30872977156668
415,,210.27023742786903
416,,242.13929801817017
417,,312.8968791007066
418,,444.1215843130965
419,,492.3670092228323
420,,497.5835012514778
421,,440.0738145422355
422,,470.5461095073802
423,,464.60272924523565
424,,452.7444741418679
425,,463.291479882844
426,,474.69364825146704
427,,503.6979140391518
428,,484.03629995850645
429,,451.79666889622524
430,,453.43573059921465
431,,442.71769233271004
432,,403.6802196038112
433,,322.1579347094105
434,,272.64483981842557
435,,225.27669064931902
436,,189.61607130665266
437,,169.73766128884324
438,,182.51407711046664
439,,211.66812197238528
440,,243.74904929091377
441,,314.9770294666008
442,,447.0741215156586
443,,495.64028384715186
444,,500.8914553134231
445,,442.99944201724105
446,,473.6743179595548
447,,467.69142587913177
448,,455.7543366443305
449,,466.37145928105264
450,,477.84942969913095
451,,507.0465169501174
452,,487.25419171044274
453,,454.8002303533268
454,,456.45018860092546
455,,445.660896407933
456,,406.3461776831517
457,,324.2855087324952
458,,274.4454227506728
459,,226.76444799872064
460,,190.86832116365304
461,,170.85863147144337
462,,183.71942444936664
463,,213.0660065169016
464,,245.35880056365744
465,,317.0571798324951
466,,450.0266587182208
467,,498.9135584714714
468,,504.19940937536853
469,,445.9250694922465
470,,476.80252641172945
471,,470.7801225130279
472,,458.7641991467932
473,,469.4514386792615
474,,481.005211146795
475,,510.3951198610832
476,,490.47208346237915
477,,457.80379181042855
478,,459.4646466026363
479,,448.604100483156
480,,409.0121357624921
481,,326.41308275557986
482,,276.24600568292
483,,228.2522053481223
484,,192.1205710206535
485,,171.9796016540435
486,,184.92477178826664
487,,214.46389106141785
488,,246.96855183640108
489,,319.13733019838935
490,,452.979195920783
491,,502.18683309579103
492,,507.50736343731387
493,,448.85069696725213
494,,479.93073486390415
495,,473.86881914692395
496,,461.77406164925594
497,,472.5314180774702
498,,484.160992594459
499,,513.743722772049
500,,493.6899752143155
501,,460.8073532675303
502,,462.47910460434724
503,,451.547304558379
504,,411.6780938418325
505,,328.5406567786645
506,,278.04658861516714
507,,229.73996269752388
508,,193.37282087765385
509,,173.1005718366436
510,,186.1301191271666
511,,215.8617756059341
512,,248.57830310914466
513,,321.21748056428356
514,,455.9317331233451
515,,505.4601077201106
516,,510.8153174992592
517,,451.7763244422576
518,,483.05894331607874
519,,476.95751578082
520,,464.78392415171857
521,,475.6113974756789
522,,487.316774042123
523,,517.0923256830146
524,,496.9078669662518
525,,463.81091472463197
526,,465.49356260605805
527,,454.49050863360196
528,,414.344051921173
529,,330.66823080174925
530,,279.84717154741435
531,,231.22772004692553
532,,194.62507073465432
533,,174.22154201924377
534,,187.3354664660666
535,,217.25966015045043
536,,250.18805438188835
537,,323.29763093017783
538,,458.88427032590727
539,,508.7333823444302
540,,514.1232715612045
541,,454.70195191726316
542,,486.18715176825344
543,,480.04621241471614
544,,467.7937866541812
545,,478.6913768738877
546,,490.47255548978694
547,,520.4409285939803
548,,500.1257587181882
549,,466.81447618173365
550,,468.508020607769
551,,457.43371270882494
552,,417.0100100005135
553,,332.79580482483397
554,,281.6477544796615
555,,232.71547739632717
556,,195.87732059165472
557,,175.3425122018439
558,,188.5408138049666
559,,218.65754469496667
560,,251.797805654632
561,,325.3777812960721
562,,461.8368075284694
563,,512.0066569687498
564,,517.43122562315
565,,457.62757939226873
566,,489.3153602204281
567,,483.1349090486123
568,,470.8036491566439
569,,481.77135627209645
570,,493.62833693745097
571,,523.7895315049461
572,,503.34365047012454
573,,469.8180376388354
574,,471.5224786094799
575,,460.37691678404786
576,,419.675968079854
577,,334.9233788479186
578,,283.4483374119087
579,,234.20323474572882
580,,197.12957044865513
581,,176.46348238444403
582,,189.7461611438666
583,,220.05542923948298
584,,253.40755692737565
585,,327.45793166196637
586,,464.7893447310315
587,,515.2799315930695
588,,520.7391796850955
589,,460.5532068672743
590,,492.44356867260274
591,,486.2236056825084
592,,473.8135116591066
593,,484.8513356703052
594,,496.784118385115
595,,527.1381344159118
596,,506.5615422220609
597,,472.82159909593713
598,,474.53693661119087
599,,463.3201208592709
600,,422.3419261591945
601,,337.05095287100335
602,,285.2489203441559
603,,235.69099209513044
604,,198.3818203056556
605,,177.5844525670442
606,,190.9515084827666
607,,221.45331378399925
608,,255.01730820011932
609,,329.5380820278607
610,,467.74188193359373
611,,518.5532062173891
612,,524.0471337470407
613,,463.47883434227987
614,,495.57177712477744
615,,489.3123023164045
616,,476.82337416156923
617,,487.931315068514
618,,499.939899832779
619,,530.4867373268776
620,,509.7794339739973
621,,475.8251605530388
622,,477.5513946129017
623,,466.2633249344939
624,,425.0078842385349
625,,339.178526894088
626,,287.04950327640313
627,,237.17874944453206
628,,199.63407016265595
629,,178.7054227496443
630,,192.15685582166657
631,,222.8511983285155
632,,256.6270594728629
633,,331.6182323937549
634,,470.69441913615583
635,,521.8264808417085
636,,527.355087808986
637,,466.4044618172853
638,,498.69998557695203
639,,492.4009989503006
640,,479.83323666403186
641,,491.01129446672275
642,,503.09568128044293
643,,533.8353402378433
644,,512.9973257259336
645,,478.82872201014044
646,,480.5658526146125
647,,469.2065290097168
648,,427.67384231787537
649,,341.30610091717267
650,,288.8500862086503
651,,238.6665067939337
652,,200.88632001965635
653,,179.82639293224443
654,,193.3622031605666
655,,224.2490828730318
656,,258.2368107456066
657,,333.6983827596492
658,,473.64695633871804
659,,525.0997554660282
660,,530.6630418709315
661,,469.33008929229095
662,,501.8281940291266
663,,495.48969558419674
664,,482.84309916649454
665,,494.0912738649315
666,,506.25146272810684
667,,537.183943148809
668,,516.2152174778699
669,,481.8322834672422
670,,483.58031061632346
671,,472.14973308493984
672,,430.33980039721587
673,,343.4336749402574
674,,290.65066914089743
675,,240.15426414333535
676,,202.1385698766568
677,,180.9473631148446
678,,194.56755049946656
679,,225.64696741754807
680,,259.8465620183502
681,,335.77853312554345
682,,476.5994935412802
683,,528.3730300903478
684,,533.9709959328768
685,,472.25571676729646
686,,504.9564024813013
687,,498.57839221809286
688,,485.8529616689573
689,,497.1712532631403
690,,509.40724417577087
691,,540.5325460597747
692,,519.4331092298064
693,,484.83584492434386
694,,486.5947686180343
695,,475.0929371601628
696,,433.00575847655625
697,,345.56124896334205
698,,292.45125207314464
699,,241.64202149273694
700,,203.39081973365717
701,,182.0683332974447
702,,195.77289783836653
703,,227.0448519620643
704,,261.45631329109386
705,,337.85868349143766
706,,479.5520307438423
707,,531.6463047146673
708,,537.2789499948221
709,,475.181344242302
710,,508.0846109334759
711,,501.66708885198886
712,,488.8628241714199
713,,500.2512326613489
714,,512.5630256234349
715,,543.8811489707405
716,,522.6510009817426
717,,487.8394063814455
718,,489.6092266197452
719,,478.03614123538574
720,,435.67171655589675
721,,347.68882298642677
722,,294.25183500539185
723,,243.1297788421386
724,,204.6430695906576
725,,183.18930348004486
726,,196.97824517726653
727,,228.44273650658062
728,,263.0660645638375
729,,339.93883385733193
730,,482.50456794640445
731,,534.919579338987
732,,540.5869040567675
733,,478.10697171730754
734,,511.21281938565056
735,,504.755785485885
736,,491.87268667388264
737,,503.33121205955774
738,,515.7188070710988
739,,547.2297518817062
740,,525.868892733679
741,,490.8429678385472
742,,492.6236846214561
743,,480.9793453106088
744,,438.33767463523725
745,,349.81639700951143
746,,296.052417937639
747,,244.61753619154024
748,,205.89531944765804
749,,184.310273662645
750,,198.1835925161665
751,,229.8406210510969
752,,264.67581583658114
753,,342.0189842232262
754,,485.45710514896666
755,,538.1928539633066
756,,543.8948581187129
757,,481.0325991923131
758,,514.3410278378252
759,,507.84448211978116
760,,494.88254917634526
761,,506.41119145776656
762,,518.874588518763
763,,550.5783547926719
764,,529.0867844856155
765,,493.8465292956489
766,,495.6381426231669
767,,483.92254938583164
768,,441.00363271457775
769,,351.9439710325961
770,,297.8530008698862
771,,246.10529354094186
772,,207.14756930465842
773,,185.43124384524515
774,,199.3889398550665
775,,231.23850559561316
776,,266.2855671093248
777,,344.09913458912047
778,,488.40964235152876
779,,541.4661285876261
780,,547.2028121806583
781,,483.9582266673187
782,,517.4692362899999
783,,510.93317875367734
784,,497.89241167880795
785,,509.4911708559753
786,,522.0303699664269
787,,553.9269577036378
788,,532.3046762375518
789,,496.8500907527507
790,,498.6526006248779
791,,486.8657534610547
792,,443.66959079391813
793,,354.0715450556809
794,,299.6535838021334
795,,247.59305089034353
796,,208.39981916165888
797,,186.55221402784528
798,,200.59428719396652
799,,232.63639014012944
800,,267.89531838206847
801,,346.17928495501474
802,,491.36217955409097
803,,544.7394032119457
804,,550.5107662426036
805,,486.88385414232425
806,,520.5974447421746
807,,514.0218753875733
808,,500.9022741812706
809,,512.5711502541841
