TimeStample,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,Qi,doy,day,month,dow,woy,month_start,month_end,quarter_start,quarter_end,year_start,year_end,diff_1,diff_2,T,w,wd,D1,D2,D3,D4,D5
2018-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050358989807702,206,25,7,2,30,False,False,False,False,False,False,-0.14786363408143788,-0.2594768288396846,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347441883817844,206,25,7,2,30,False,False,False,False,False,False,-0.07029171059898581,0.07757192348245207,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347441883817844,206,25,7,2,30,False,False,False,False,False,False,0.0,0.07029171059898581,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04990711452527991,206,25,7,2,30,False,False,False,False,False,False,0.015162926143495514,0.015162926143495514,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07847567404729627,206,25,7,2,30,False,False,False,False,False,False,0.02856855952201636,0.013405633378520847,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448009238339107,206,25,7,2,30,False,False,False,False,False,False,0.06632524978661442,0.037756690264598054,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 18:00:00,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385901491188432,206,25,7,2,30,False,False,False,False,False,False,0.0937892252849325,0.027463975498318083,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006727920871617211,206,25,7,2,30,False,False,False,False,False,False,-0.23186222824722597,-0.32565145353215846,0.9314285714285715,0.3478260869565218,999011.0,0.0125,0.0,0.0,0.02,0.0
2018-07-26 00:00:00,0.0028011204481792717,0.0,0.0,0.008403361344537816,0.0028011204481792717,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036414565826330535,0.0,0.01680672268907563,0.0,0.0,0.014005602240896359,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.025210084033613443,0.0,0.0,0.08123249299719888,0.0056022408963585435,0.0,0.0,0.0,0.08963585434173671,0.0,0.02575689109805693,207,26,7,3,30,False,False,False,False,False,False,0.01902897022643972,0.2508911984736657,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 03:00:00,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.05322128851540616,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717087,0.0,0.0,0.0,0.0028011204481792717,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.033613445378151266,0.0056022408963585435,0.0,0.0,0.0,0.0527689913139529,207,26,7,3,30,False,False,False,False,False,False,0.02701210021589597,0.007983129989456248,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06045087111512777,207,26,7,3,30,False,False,False,False,False,False,0.007681879801174872,-0.019330220414721096,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00903750564844103,207,26,7,3,30,False,False,False,False,False,False,-0.05141336546668674,-0.05909524526786161,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 12:00:00,0.05322128851540616,0.0,0.0,0.0,0.036414565826330535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717089,0.0,0.0,0.0028011204481792717,0.0,0.0,0.2872922628909976,207,26,7,3,30,False,False,False,False,False,False,0.27825475724255655,0.3296681227092433,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 15:00:00,0.0,0.0,0.0,0.0,0.014005602240896359,0.0,0.008403361344537815,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.011204481792717087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215686274509796,0.0896358543417367,0.0,0.06722689075630253,0.0056022408963585435,0.011204481792717087,0.0,0.0,0.0,0.0,0.0,0.2700205854295326,207,26,7,3,30,False,False,False,False,False,False,-0.017271677461464963,-0.2955264347040215,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181051363157102,207,26,7,3,30,False,False,False,False,False,False,-0.08896922227243062,-0.07169754481096566,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841642817693428,207,26,7,3,30,False,False,False,False,False,False,0.003112918612240806,0.09208214088467143,0.8942857142857144,0.2173913043478261,999012.0,0.0125,0.01818181818181818,0.0,0.02,0.02
2018-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292363307727067,208,27,7,4,30,False,False,False,False,False,False,-0.05492795099663611,-0.058040869608876916,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
2018-07-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03459356328764372,208,27,7,4,30,False,False,False,False,False,False,-0.09464276748506296,-0.039714816488426855,0.9171428571428571,0.2608695652173913,999011.0,0.0125,0.0,0.01428571428571429,0.02,0.02
