TimeStample,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,Qi,doy,day,month,dow,woy,month_start,month_end,quarter_start,quarter_end,year_start,year_end,diff_1,diff_2,T,w,wd,D1,D2,D3,D4,D5
2018-10-25 00:00:00,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.3659687703971481,298,25,10,3,43,False,False,False,False,False,False,0.07973088316513527,0.3119445699653562,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 03:00:00,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02284480594467038,298,25,10,3,43,False,False,False,False,False,False,-0.3431239644524777,-0.422854847617613,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841693026058141,298,25,10,3,43,False,False,False,False,False,False,0.06557212431591103,0.40869608876838875,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414369633981021,298,25,10,3,43,False,False,False,False,False,False,0.0530200331375207,-0.012552091178390332,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999949791635286,298,25,10,3,43,False,False,False,False,False,False,0.15855801576542647,0.10553798262790577,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172917608073505,298,25,10,3,43,False,False,False,False,False,False,-0.12707737109002357,-0.28563538685545004,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701712105236732,298,25,10,3,43,False,False,False,False,False,False,0.0972536024501682,0.22433097354019177,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548225134307376,298,25,10,3,43,False,False,False,False,False,False,0.08465130290706441,-0.012602299543103795,0.5885714285714286,0.13043478260869565,999012.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0,0.011204481792717089,0.0056022408963585435,0.0,0.0056022408963585435,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0056022408963585435,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0726012953758096,299,26,10,4,43,False,False,False,False,False,False,-0.282221218054928,-0.3668725209619924,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434177,0.0,0.0,0.0028011204481792717,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.008403361344537815,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09097755686097303,299,26,10,4,43,False,False,False,False,False,False,0.018376261485163428,0.3005974795400914,0.6228571428571429,0.1739130434782609,999013.0,0.0,0.0,0.0,0.0,0.0
