TimeStample,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,Qi,doy,day,month,dow,woy,month_start,month_end,quarter_start,quarter_end,year_start,year_end,diff_1,diff_2,T,w,wd,D1,D2,D3,D4,D5
2018-01-25 00:00:00,0.0028011204481792717,0.0056022408963585435,0.0056022408963585435,0.008403361344537815,0.0028011204481792717,0.008403361344537815,0.0056022408963585435,0.0056022408963585435,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0056022408963585435,0.0056022408963585435,0.008403361344537815,0.0056022408963585435,0.0056022408963585435,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0028011204481792717,0.0056022408963585435,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0056022408963585435,0.0,0.0028011204481792717,0.0,0.0,0.0056022408963585435,0.0028011204481792717,0.03404127127579454,25,25,1,3,4,False,False,False,False,False,False,0.0,0.05728774413817342,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 03:00:00,0.0056022408963585435,0.0,0.0028011204481792717,0.0028011204481792717,0.0056022408963585435,0.0056022408963585435,0.0028011204481792717,0.0028011204481792717,0.0056022408963585435,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0056022408963585435,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0028011204481792717,0.0056022408963585435,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.01546417633177687,25,25,1,3,4,False,False,False,False,False,False,-0.01857709494401767,-0.01857709494401767,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 06:00:00,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0028011204481792717,0.008403361344537815,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.06983983531656374,25,25,1,3,4,False,False,False,False,False,False,0.05437565898478687,0.07295275392880454,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 09:00:00,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.06009941256213285,25,25,1,3,4,False,False,False,False,False,False,-0.009740422754430884,-0.06411608173921776,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 12:00:00,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.05126274037254606,25,25,1,3,4,False,False,False,False,False,False,-0.008836672189586794,0.0009037505648440899,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 15:00:00,0.0,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.03805794045287944,25,25,1,3,4,False,False,False,False,False,False,-0.013204799919666617,-0.004368127730079822,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061455038409399,25,25,1,3,4,False,False,False,False,False,False,0.023397097956519557,0.036601897876186174,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314454988201035,25,25,1,3,4,False,False,False,False,False,False,0.0699904604107045,0.046593362454184946,0.1057142857142857,0.3695652173913044,999003.0,0.0625,0.09090909090909091,0.07142857142857142,0.0,0.04
2018-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541396796706331,26,26,1,4,4,False,False,False,False,False,False,-0.1160315308530402,-0.1860219912637447,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
2018-01-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515338655419992,26,26,1,4,4,False,False,False,False,False,False,0.06973941858713661,0.1857709494401768,0.03428571428571428,0.391304347826087,999004.0,0.0625,0.09090909090909091,0.01428571428571429,0.02,0.0
